A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
1204 departure 05,13,23,31
1204 arrival 05,13,23,31
1202 480 481 oneway taxiway_A R5
1204 departure 05,13,23,31
1204 arrival 05,13,23,31
1202 481 478 oneway taxiway_A R5
1204 departure 05,13,23,31
1204 arrival 05,13,23,31
1202 482 479 oneway taxiway_A R5
1204 departure 05,13,23,31
1204 arrival 05,13,23,31
1202 485 482 oneway taxiway_A R5
1204 departure 05,23
1204 arrival 05,23
1202 484 485 twoway taxiway_A P
1204 departure 05,23
1204 arrival 05,23
1202 485 483 twoway taxiway_A P
1204 departure 05,23
1204 arrival 05,23
1202 508 484 twoway taxiway_A P
1202 487 486 oneway taxiway_A P
1202 488 487 oneway taxiway_A P
1202 490 491 oneway taxiway_A P
1202 491 488 oneway taxiway_A P
1202 496 499 oneway taxiway_A P
1202 499 502 oneway taxiway_A P
1202 502 490 oneway taxiway_A P
1202 504 496 oneway taxiway_A P
1202 507 504 oneway taxiway_A P
1202 508 507 oneway taxiway_A P
1202 511 510 oneway taxiway_A PDITCH
1202 512 511 oneway taxiway_A PDITCH
1202 513 514 oneway taxiway_A PDITCH
1202 514 512 oneway taxiway_A PDITCH
1202 515 513 oneway taxiway_A PDITCH
1202 516 515 oneway taxiway_A PDITCH
1202 517 516 oneway taxiway_A PDITCH
1202 518 517 oneway taxiway_A PDITCH
1202 519 518 oneway taxiway_A PDITCH
1202 520 521 oneway taxiway_A PDITCH
1202 521 519 oneway taxiway_A PDITCH
1202 522 520 oneway taxiway_A PDITCH
1202 523 522 oneway taxiway_A PDITCH
1202 524 523 oneway taxiway_A PDITCH
1202 525 524 oneway taxiway_A PDITCH
1202 526 527 oneway taxiway_A PDITCH
1202 527 525 oneway taxiway_A PDITCH
1202 528 526 oneway taxiway_A PDITCH
1202 529 528 oneway taxiway_A PDITCH
1202 530 529 oneway taxiway_A PDITCH
1202 531 530 oneway taxiway_A PDITCH
1202 643 532 twoway taxiway_A PX
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 534 533 twoway taxiway_A P1
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 645 534 twoway taxiway_A P1
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 642 535 twoway taxiway_D P2
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 641 536 twoway taxiway_A P3
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 640 537 twoway taxiway_A P4
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 639 538 twoway taxiway_A P5
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 539 639 twoway taxiway_C A5
1204 departure 18R,36L
1204 arrival 18R,36L
1202 617 539 twoway taxiway_C A5
1202 540 608 twoway taxiway_C A4
1202 640 540 twoway taxiway_C A4
1204 departure 18R,36L
1204 arrival 18R,36L
1202 541 641 twoway taxiway_C A3
1204 departure 18R,36L
1204 arrival 18R,36L
1202 591 541 twoway taxiway_C A3
1202 542 582 twoway taxiway_C A2
1202 642 542 twoway taxiway_C A2
1204 departure 18R,36L
1204 arrival 18R,36L
1202 543 644 twoway taxiway_C A1
1204 departure 18R,36L
1204 arrival 18R,36L
1202 545 543 twoway taxiway_C A1
1204 departure 18R,36L
1204 arrival 18R,36L
1202 544 645 twoway taxiway_C A1
1204 departure 18R,36L
1204 arrival 18R,36L
1202 545 544 twoway taxiway_C A1
1204 departure 18R,36L
1204 arrival 18R,36L
1202 550 545 twoway taxiway_C A1
1204 departure 18R,36L
1204 arrival 18R,36L
1202 546 648 twoway taxiway_C A1
1204 departure 18L,36R
1204 arrival 18L,36R
1202 547 546 twoway taxiway_C A1
1204 departure 18L,36R
1204 arrival 18L,36R
1202 548 547 twoway taxiway_C A1
1204 departure 18L,36R
1204 arrival 18L,36R
1202 549 548 twoway taxiway_C A1
1204 departure 18L,36R
1204 arrival 18L,36R
1202 555 549 twoway taxiway_C A1
1204 departure 18L,36R
1204 arrival 18L,36R
1202 551 550 twoway taxiway_C A1
1202 552 551 twoway taxiway_C A1
1202 553 552 twoway taxiway_C A1
1202 554 553 twoway taxiway_C A1
1202 555 554 twoway taxiway_C A1
1202 556 555 twoway taxiway_C A1
1202 557 556 twoway taxiway_C A1
1202 558 557 twoway taxiway_C A1
1202 559 558 twoway taxiway_C A1
1202 572 559 twoway taxiway_C A1
1204 departure 13,31
1204 arrival 13,31
1202 561 562 twoway taxiway_C A
1202 562 560 twoway taxiway_C A
1202 563 564 twoway taxiway_C A
1202 564 561 twoway taxiway_C A
1202 682 563 twoway taxiway_C A
1204 departure 09,27
1204 arrival 09,27
1202 565 682 twoway taxiway_C A
1204 departure 09,27
1204 arrival 09,27
1202 566 567 twoway taxiway_C A
1202 567 565 twoway taxiway_C A
1202 568 569 twoway taxiway_C A
1204 departure 05,23
1204 arrival 05,23
1202 569 570 twoway taxiway_C A
1204 departure 05,23
1204 arrival 05,23
1202 570 566 twoway taxiway_C A
1204 departure 05,23
1204 arrival 05,23
1202 571 572 twoway taxiway_C A
1204 departure 13,31
1204 arrival 13,31
1202 572 573 twoway taxiway_C A
1204 departure 13,31
1204 arrival 13,31
1202 573 576 twoway taxiway_C A
1204 departure 13,31
1204 arrival 13,31
1202 576 577 twoway taxiway_C A
1204 departure 13,31
1204 arrival 13,31
1202 577 568 twoway taxiway_C A
1204 departure 13,31
1204 arrival 13,31
1202 647 648 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 648 571 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 578 650 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 579 578 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 580 579 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 581 580 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 582 581 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 583 582 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 584 583 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 585 584 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 586 585 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 649 586 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 587 651 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 588 587 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 589 588 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 590 589 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 591 590 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 592 591 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 593 592 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 594 593 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 652 594 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 595 653 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 596 595 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 597 596 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 598 597 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 599 598 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 601 599 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 602 601 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 603 602 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 654 603 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 604 653 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 605 604 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 606 605 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 607 606 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 608 607 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 609 608 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 610 609 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 611 610 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 612 611 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 654 612 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 613 656 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 614 613 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 615 614 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 616 615 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 617 616 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 618 617 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 619 618 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 620 619 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 621 620 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 655 621 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 622 646 twoway taxiway_C A
1204 departure 18L,36R
1204 arrival 18L,36R
1202 623 622 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 624 623 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 625 624 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 626 625 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 627 626 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 628 627 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 629 628 twoway taxiway_C A6
1204 departure 18L,36R
1204 arrival 18L,36R
1202 630 629 twoway taxiway_C A6
1202 631 630 twoway taxiway_C A6
1204 departure 18R
1204 arrival 36L
1204 ils 36L
1202 632 631 twoway taxiway_C A6
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 633 632 twoway taxiway_C A6
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 634 633 twoway taxiway_C A6
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 635 634 twoway taxiway_C A6
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 638 635 twoway taxiway_C A6
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 36L
1202 637 638 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 638 639 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 639 640 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 640 641 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 641 642 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 642 643 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 643 644 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 644 645 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 645 636 twoway runway 18R/36L
1204 departure 18R,36L
1204 arrival 18R,36L
1204 ils 18R,36L
1202 647 649 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 649 650 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 650 651 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 651 652 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 652 653 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 653 654 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 654 655 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 655 656 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 656 646 twoway runway 18L/36R
1204 departure 18L,36R
1204 arrival 18L,36R
1204 ils 18L,36R
1202 658 659 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 659 660 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 660 661 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 661 662 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 662 663 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 663 664 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 664 665 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 665 666 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 666 667 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 667 668 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 668 669 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 669 670 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 670 671 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 671 672 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 672 673 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 673 674 twoway runway 09/27
1204 departure 09,13,27,31
1204 arrival 09,13,27,31
1204 ils 09,27
1202 674 675 twoway runway 09/27
1204 departure 09,13,27,31
1204 arrival 09,13,27,31
1204 ils 09,27
1202 675 676 twoway runway 09/27
1204 departure 09,13,27,31
1204 arrival 09,13,27,31
1204 ils 09,27
1202 676 677 twoway runway 09/27
1204 departure 09,13,27,31
1204 arrival 09,13,27,31
1204 ils 09,27
1202 677 678 twoway runway 09/27
1204 departure 09,13,27,31
1204 arrival 09,13,27,31
1204 ils 09,27
1202 678 679 twoway runway 09/27
1204 departure 09,13,27,31
1204 arrival 09,13,27,31
1204 ils 09,27
1202 679 680 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 680 681 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 681 682 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 682 683 twoway runway 09/27
1204 departure 05,09,23,27
1204 arrival 05,09,23,27
1204 ils 09,27
1202 683 684 twoway runway 09/27
1204 departure 05,09,23,27
1204 arrival 05,09,23,27
1204 ils 09,27
1202 684 685 twoway runway 09/27
1204 departure 05,09,23,27
1204 arrival 05,09,23,27
1204 ils 09,27
1202 685 686 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 686 657 twoway runway 09/27
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 1006 239 twoway taxiway_A 
1202 238 1006 twoway taxiway_A 
1202 248 249 twoway taxiway_A 
1202 249 247 twoway taxiway_A 
1202 689 260 twoway taxiway_A 
1202 259 689 twoway taxiway_A 
1202 267 268 twoway taxiway_A 
1202 268 266 twoway taxiway_A 
1206 1007 1006 twoway  
1206 852 84 twoway  
1206 249 1000 twoway  
1206 1001 249 twoway  
1206 689 993 twoway  
1206 994 689 twoway  
1206 268 997 twoway  
1206 998 268 twoway  
1206 813 817 twoway  
1206 690 908 twoway  
1206 691 690 twoway  
1206 692 691 twoway  
1206 902 692 twoway  
1206 693 288 twoway  
1206 694 693 twoway  
1206 696 694 twoway  
1206 696 695 twoway  
1206 697 696 twoway  
1206 698 143 twoway  
1206 699 698 twoway  
1206 700 699 twoway  
1206 701 700 twoway  
1206 146 701 twoway  
1206 320 963 twoway  
1206 702 315 twoway  
1206 703 702 twoway  
1206 704 703 twoway  
1206 316 704 twoway  
1206 705 318 twoway  
1206 706 705 twoway  
1206 308 706 twoway  
1206 707 309 twoway  
1206 708 707 twoway  
1206 709 708 twoway  
1206 710 709 twoway  
1206 312 710 twoway  
1206 711 302 twoway  
1206 712 711 twoway  
1206 713 716 twoway  
1206 299 713 twoway  
1206 714 305 twoway  
1206 715 716 twoway  
1206 716 714 twoway  
1206 717 715 twoway  
1206 718 717 twoway  
1206 915 718 twoway  
1206 719 913 twoway  
1206 720 719 twoway  
1206 910 720 twoway  
1206 721 910 twoway  
1206 722 721 twoway  
1206 913 722 twoway  
1206 129 723 twoway  
1206 724 931 twoway  
1206 725 724 twoway  
1206 726 725 twoway  
1206 128 726 twoway  
1206 917 727 twoway  
1206 506 728 twoway  
1206 729 493 twoway  
1206 730 729 twoway  
1206 494 730 twoway  
1206 731 890 twoway  
1206 732 731 twoway  
1206 104 732 twoway  
1206 94 733 twoway  
1206 734 881 twoway  
1206 735 734 twoway  
1206 736 735 twoway  
1206 116 736 twoway  
1206 737 739 twoway  
1206 738 89 twoway  
1206 739 738 twoway  
1206 746 739 twoway  
1206 740 492 twoway  
1206 741 740 twoway  
1206 489 741 twoway  
1206 742 489 twoway  
1206 743 742 twoway  
1206 744 743 twoway  
1206 745 746 twoway  
1206 746 744 twoway  
1206 874 745 twoway  
1206 874 747 twoway  
1206 748 894 twoway  
1206 749 748 twoway  
1206 750 749 twoway  
1206 503 750 twoway  
1206 751 503 twoway  
1206 752 751 twoway  
1206 492 493 twoway  
1206 493 494 twoway  
1206 494 752 twoway  
1206 753 755 twoway  
1206 754 753 twoway  
1206 495 754 twoway  
1206 755 757 twoway  
1206 879 755 twoway  
1206 756 879 twoway  
1206 756 757 twoway  
1206 757 111 twoway  
1206 758 760 twoway  
1206 759 758 twoway  
1206 498 759 twoway  
1206 122 760 twoway  
1206 168 761 twoway  
1206 762 763 twoway  
1206 155 762 twoway  
1206 153 763 twoway  
1206 766 149 twoway  
1206 764 775 twoway  
1206 765 766 twoway  
1206 766 764 twoway  
1206 768 765 twoway  
1206 767 768 twoway  
1206 768 157 twoway  
1206 769 768 twoway  
1206 771 769 twoway  
1206 770 799 twoway  
1206 771 770 twoway  
1206 772 771 twoway  
1206 776 772 twoway  
1206 773 776 twoway  
1206 172 773 twoway  
1206 774 172 twoway  
1206 775 774 twoway  
1206 776 775 twoway  
1206 777 776 twoway  
1206 778 777 twoway  
1206 802 778 twoway  
1206 779 781 twoway  
1206 1011 779 twoway  
1206 780 781 twoway  
1206 781 1004 twoway  
1206 782 780 twoway  
1206 783 782 twoway  
1206 784 783 twoway  
1206 785 784 twoway  
1206 786 785 twoway  
1206 787 786 twoway  
1206 788 787 twoway  
1206 789 788 twoway  
1206 790 789 twoway  
1206 791 790 twoway  
1206 792 791 twoway  
1206 793 792 twoway  
1206 794 793 twoway  
1206 795 794 twoway  
1206 796 795 twoway  
1206 797 796 twoway  
1206 798 799 twoway  
1206 799 797 twoway  
1206 800 798 twoway  
1206 801 802 twoway  
1206 802 800 twoway  
1206 803 801 twoway  
1206 804 803 twoway  
1206 805 804 twoway  
1206 806 805 twoway  
1206 807 806 twoway  
1206 807 160 twoway  
1206 808 807 twoway  
1206 809 808 twoway  
1206 810 809 twoway  
1206 811 810 twoway  
1206 812 811 twoway  
1206 813 812 twoway  
1206 814 815 twoway  
1206 822 814 twoway  
1206 815 600 twoway  
1206 816 815 twoway  
1206 817 816 twoway  
1206 818 817 twoway  
1206 819 818 twoway  
1206 820 819 twoway  
1206 821 820 twoway  
1206 822 821 twoway  
1206 823 822 twoway  
1206 824 823 twoway  
1206 31 824 twoway  
1206 825 31 twoway  
1206 826 825 twoway  
1206 827 826 twoway  
1206 828 827 twoway  
1206 829 828 twoway  
1206 830 829 twoway  
1206 831 830 twoway  
1206 832 831 twoway  
1206 833 832 twoway  
1206 834 833 twoway  
1206 835 834 twoway  
1206 847 835 twoway  
1206 845 847 twoway  
1206 836 857 twoway  
1206 837 836 twoway  
1206 838 837 twoway  
1206 839 838 twoway  
1206 840 839 twoway  
1206 841 840 twoway  
1206 842 841 twoway  
1206 843 842 twoway  
1206 844 843 twoway  
1206 846 844 twoway  
1206 848 847 twoway  
1206 849 848 twoway  
1206 850 849 twoway  
1206 851 850 twoway  
1206 852 851 twoway  
1206 853 76 twoway  
1206 854 853 twoway  
1206 855 854 twoway  
1206 856 855 twoway  
1206 857 856 twoway  
1206 858 857 twoway  
1206 859 858 twoway  
1206 860 859 twoway  
1206 861 860 twoway  
1206 862 861 twoway  
1206 863 862 twoway  
1206 864 863 twoway  
1206 865 864 twoway  
1206 866 865 twoway  
1206 868 866 twoway  
1206 868 867 twoway  
1206 870 869 twoway  
1206 871 870 twoway  
1206 872 871 twoway  
1206 873 872 twoway  
1206 874 873 twoway  
1206 875 874 twoway  
1206 876 875 twoway  
1206 113 876 twoway  
1206 877 114 twoway  
1206 877 118 twoway  
1206 878 877 twoway  
1206 882 878 twoway  
1206 881 882 twoway  
1206 882 879 twoway  
1206 880 92 twoway  
1206 881 880 twoway  
1206 883 881 twoway  
1206 884 883 twoway  
1206 884 98 twoway  
1206 885 884 twoway  
1206 886 885 twoway  
1206 887 886 twoway  
1206 888 887 twoway  
1206 889 890 twoway  
1206 890 888 twoway  
1206 891 889 twoway  
1206 107 891 twoway  
1206 892 111 twoway  
1206 893 894 twoway  
1206 894 892 twoway  
1206 895 893 twoway  
1206 896 895 twoway  
1206 897 896 twoway  
1206 501 897 twoway  
1206 497 498 twoway  
1206 498 500 twoway  
1206 505 506 twoway  
1206 506 497 twoway  
